Id,SalePrice
1794,179566.72
1795,169835.34
1796,160910.66
1797,162995.22
1798,161478.88
1799,158733.92
1800,167710.11
1801,171608.95
1802,158143.2
1803,192990.81
1804,179991.02
1805,186760.67
1806,162729.2
1807,164847.5
1808,166490.8
1809,159354.5
1810,171947.1
1811,155930.22
1812,151892.81
1813,162813.89
1814,150742.2
1815,136938.78
1816,154821.84
1817,161729.61
1818,179170.73
1819,163047.1
1820,146645.92
1821,153731.34
1822,187016.27
1823,139039.97
1824,164293.5
1825,176558.64
1826,154087.81
1827,152965.3
1828,167032.95
1829,160538.44
1830,183647.23
1831,171851.7
1832,152815.14
1833,195681.56
1834,158275.1
1835,187244.53
1836,161438.73
1837,156854.64
1838,162953.88
1839,156697.72
1840,200705.84
1841,158521.14
1842,159639.89
1843,180207.47
1844,176692.61
1845,186791.5
1846,205688.95
1847,199049.25
1848,139139.81
1849,161187.81
1850,161901.3
1851,198495.97
1852,161444.73
1853,186829.83
1854,220383.03
1855,186022.98
1856,276719.72
1857,194073.98
1858,162584.98
1859,161662.05
1860,162813.7
1861,161543.39
1862,336287.78
1863,335305.22
1864,335361.44
1865,345936.03
1866,325604.0
1867,265828.88
1868,315396.94
1869,258388.92
1870,264855.62
1871,268288.12
1872,230181.97
1873,278983.53
1874,186054.73
1875,254072.33
1876,247413.0
1877,255787.88
1878,257115.75
1879,165890.39
1880,182150.12
1881,274091.1
1882,276390.97
1883,240006.08
1884,256182.1
1885,278043.8
1886,295383.6
1887,260136.6
1888,274814.12
1889,225218.66
1890,163274.67
1891,171473.0
1892,158498.45
1893,165990.48
1894,162858.0
1895,173981.89
1896,167139.1
1897,168388.94
1898,163144.23
1899,175612.14
1900,187984.12
1901,207825.0
1902,181629.17
1903,192077.56
1904,174954.36
1905,234776.6
1906,204306.81
1907,237594.38
1908,161397.28
1909,172934.0
1910,170308.23
1911,235255.78
1912,318563.66
1913,191025.88
1914,146848.23
1915,354120.16
1916,146910.66
1917,273935.88
1918,184279.86
1919,238122.92
1920,188870.16
1921,353602.94
1922,355886.03
1923,247896.3
1924,258876.6
1925,234225.34
1926,356752.03
1927,172555.7
1928,227210.17
1929,162622.3
1930,171187.81
1931,183862.89
1932,169796.75
1933,208282.27
1934,231738.48
1935,207052.02
1936,230572.88
1937,237124.3
1938,230281.12
1939,245160.17
1940,229177.92
1941,232295.7
1942,231865.3
1943,257030.48
1944,348437.25
1945,348599.8
1946,205168.02
1947,321979.7
1948,237391.9
1949,310958.62
1950,221731.52
1951,318563.66
1952,256458.22
1953,217221.77
1954,230789.27
1955,172721.27
1956,330502.84
1957,201175.02
1958,319007.44
1959,165727.12
1960,159408.19
1961,164504.55
1962,156760.83
1963,156164.23
1964,160177.97
1965,183250.03
1966,174001.97
1967,279588.28
1968,332774.8
1969,324989.9
1970,332950.06
1971,391144.53
1972,343546.22
1973,282878.72
1974,320314.66
1975,351735.34
1976,284677.06
1977,369947.72
1978,323967.84
1979,318563.66
1980,222863.64
1981,329218.7
1982,253055.88
1983,243754.42
1984,207138.42
1985,254927.19
1986,250705.53
1987,213432.61
1988,230868.77
1989,246175.88
1990,252119.98
1991,257531.62
1992,255714.11
1993,213781.23
1994,265565.72
1995,236710.11
1996,276325.1
1997,318563.66
1998,318563.66
1999,317202.97
2000,286029.28
2001,274067.72
2002,270917.1
2003,273479.47
2004,302408.25
2005,269504.2
2006,258763.78
2007,266760.56
2008,247542.66
2009,240353.5
2010,248865.89
2011,169390.61
2012,211807.28
2013,222293.55
2014,231345.3
2015,234737.88
2016,237746.42
2017,235461.1
2018,173852.84
2019,173384.61
2020,158788.75
2021,156725.0
2022,243151.12
2023,197070.7
2024,274371.9
2025,332474.38
2026,209717.02
2027,189084.47
2028,170142.56
2029,201010.8
2030,318563.66
2031,273099.16
2032,277639.9
2033,285678.12
2034,188712.78
2035,257308.8
2036,209585.39
2037,212332.62
2038,324639.6
2039,244222.08
2040,327329.75
2041,330496.62
2042,259231.4
2043,213134.23
2044,231565.52
2045,245322.66
2046,166387.48
2047,190152.83
2048,178002.92
2049,166128.34
2050,214787.12
2051,160396.2
2052,163860.33
2053,175935.73
2054,156101.9
2055,204242.89
2056,192971.6
2057,159818.94
2058,261978.83
2059,182252.86
2060,209652.05
2061,217553.2
2062,164314.8
2063,159606.73
2064,178761.47
2065,163524.45
2066,201618.28
2067,165626.4
2068,165475.56
2069,150695.62
2070,156088.39
2071,152849.4
2072,167112.36
2073,187105.84
2074,197339.44
2075,174783.92
2076,161130.61
2077,180615.4
2078,163818.36
2079,168951.52
2080,159422.39
2081,165125.0
2082,159406.36
2083,181880.48
2084,156610.84
2085,161239.77
2086,159456.7
2087,161264.6
2088,157099.67
2089,149665.89
2090,164581.73
2091,157823.27
2092,168055.52
2093,162408.9
2094,158965.62
2095,172174.75
2096,151890.06
2097,151618.67
2098,178388.42
2099,136477.31
2100,153261.03
2101,161309.58
2102,160081.2
2103,150034.78
2104,183350.34
2105,160259.66
2106,146393.42
2107,231415.66
2108,159464.95
2109,157180.19
2110,166320.69
2111,177583.5
2112,171034.27
2113,162519.25
2114,160085.92
2115,197987.5
2116,159907.53
2117,179750.73
2118,159598.38
2119,158107.25
2120,156689.0
2121,156860.28
2122,157297.22
2123,150515.3
2124,186149.19
2125,168257.3
2126,189066.78
2127,194802.83
2128,163246.55
2129,152359.42
2130,168223.81
2131,157001.61
2132,165607.8
2133,160074.48
2134,163860.1
2135,155852.95
2136,152619.72
2137,156003.17
2138,164469.86
2139,181753.42
2140,179339.58
2141,183066.83
2142,161916.08
2143,191680.58
2144,163831.22
2145,172089.06
2146,205569.52
2147,174046.1
2148,162565.8
2149,193290.05
2150,257842.4
2151,161882.38
2152,237023.19
2153,215892.73
2154,161614.86
2155,175045.28
2156,318563.66
2157,263645.28
2158,266819.2
2159,257806.02
2160,235475.73
2161,266716.2
2162,364033.22
2163,338344.8
2164,267014.28
2165,253453.36
2166,185144.28
2167,253396.22
2168,248714.6
2169,238908.48
2170,248856.66
2171,190395.88
2172,173290.45
2173,214011.44
2174,270785.44
2175,311495.5
2176,318718.0
2177,273262.06
2178,260974.33
2179,170802.48
2180,171772.22
2181,241663.23
2182,258087.83
2183,240928.08
2184,164169.25
2185,168227.05
2186,190818.72
2187,198889.95
2188,200590.73
2189,258074.3
2190,144441.39
2191,147875.22
2192,156232.81
2193,160080.45
2194,158795.9
2195,157716.72
2196,157017.0
2197,162948.36
2198,168981.81
2199,185103.84
2200,180070.12
2201,163608.27
2202,233888.47
2203,177038.42
2204,213415.9
2205,161646.14
2206,181332.66
2207,254322.64
2208,272212.22
2209,254928.45
2210,161422.12
2211,159963.88
2212,161808.53
2213,157394.53
2214,197736.5
2215,156400.3
2216,191403.84
2217,150928.94
2218,153458.05
2219,153282.31
2220,158044.66
2221,354092.88
2222,272608.22
2223,325868.4
2224,261656.67
2225,160685.88
2226,230255.42
2227,230782.8
2228,300074.12
2229,275734.12
2230,184629.95
2231,261887.84
2232,230511.27
2233,246085.97
2234,272855.03
2235,272191.94
2236,270048.5
2237,331966.1
2238,177436.72
2239,158442.77
2240,193807.5
2241,209369.38
2242,169506.47
2243,176776.28
2244,160263.66
2245,155996.08
2246,184525.16
2247,159541.1
2248,160478.67
2249,163158.64
2250,168884.73
2251,156497.52
2252,223386.34
2253,211518.98
2254,219504.58
2255,234837.78
2256,221818.42
2257,251368.6
2258,208119.9
2259,227992.12
2260,163898.34
2261,207269.08
2262,248778.53
2263,346580.94
2264,422348.06
2265,200692.86
2266,318563.66
2267,343321.12
2268,381980.6
2269,192986.52
2270,234877.23
2271,260069.38
2272,241615.62
2273,196068.31
2274,228429.58
2275,230404.86
2276,211782.02
2277,238647.55
2278,171059.12
2279,168937.53
2280,160458.14
2281,228896.19
2282,241677.86
2283,156434.72
2284,161992.31
2285,170645.92
2286,162925.27
2287,335401.4
2288,271566.22
2289,318563.66
2290,344910.62
2291,334104.97
2292,369202.0
2293,355490.0
2294,334049.6
2295,389619.3
2296,318563.66
2297,347433.12
2298,347701.66
2299,323725.88
2300,324914.22
2301,329000.16
2302,271027.53
2303,270840.62
2304,269470.3
2305,239993.05
2306,238150.88
2307,248134.2
2308,251394.19
2309,318563.66
2310,244786.2
2311,245562.62
2312,243905.95
2313,216181.1
2314,218495.75
2315,234297.66
2316,258932.08
2317,234173.62
2318,231266.25
2319,231437.02
2320,222978.77
2321,263419.5
2322,214467.45
2323,233160.64
2324,227539.45
2325,258302.45
2326,225063.62
2327,249755.06
2328,250218.16
2329,243582.83
2330,233612.3
2331,323867.34
2332,332698.6
2333,318563.66
2334,278203.12
2335,308847.06
2336,318563.66
2337,240431.45
2338,282765.47
2339,259293.2
2340,353444.62
2341,259264.7
2342,261636.61
2343,273966.38
2344,260483.9
2345,265393.6
2346,256053.47
2347,251675.16
2348,272198.47
2349,239113.2
2350,336657.6
2351,272238.12
2352,257430.38
2353,286702.8
2354,169620.08
2355,173182.1
2356,183506.92
2357,246801.83
2358,240607.0
2359,174994.31
2360,160433.67
2361,179849.03
2362,322607.56
2363,173977.16
2364,202309.77
2365,264320.25
2366,225997.22
2367,261049.53
2368,233167.05
2369,259510.12
2370,198718.95
2371,189594.38
2372,204222.97
2373,352927.38
2374,358890.78
2375,252395.44
2376,318563.66
2377,327927.88
2378,198313.16
2379,258578.75
2380,201950.56
2381,210506.19
2382,241011.23
2383,258464.05
2384,280567.38
2385,207461.11
2386,173849.6
2387,177023.44
2388,158852.86
2389,163647.64
2390,198158.19
2391,178327.55
2392,159072.33
2393,216856.83
2394,179607.1
2395,242062.14
2396,186102.64
2397,257760.39
2398,170121.06
2399,146528.27
2400,146773.34
2401,161718.67
2402,181246.44
2403,163266.44
2404,199555.89
2405,202599.67
2406,161307.81
2407,162564.88
2408,179418.47
2409,163239.78
2410,229049.8
2411,159441.17
2412,196328.34
2413,163235.52
2414,180570.64
2415,160254.39
2416,161586.34
2417,168213.66
2418,167307.11
2419,164181.2
2420,170094.86
2421,192767.19
2422,158045.27
2423,160676.11
2424,170533.83
2425,270005.8
2426,169146.17
2427,163046.8
2428,220150.47
2429,157366.89
2430,163851.78
2431,161068.22
2432,178622.28
2433,188362.17
2434,182552.36
2435,204554.64
2436,158615.14
2437,160067.78
2438,175025.73
2439,154872.84
2440,159918.14
2441,160520.52
2442,155981.12
2443,163130.84
2444,164870.44
2445,152541.3
2446,181620.06
2447,229883.33
2448,170961.19
2449,157700.58
2450,183812.47
2451,172182.23
2452,237005.25
2453,153977.48
2454,164395.2
2455,172390.67
2456,183277.56
2457,164036.27
2458,178102.31
2459,154881.97
2460,177776.56
2461,161144.69
2462,165680.89
2463,160910.1
2464,221359.5
2465,165595.3
2466,164175.45
2467,185163.28
2468,154462.4
2469,150803.64
2470,222088.72
2471,240156.92
2472,209157.28
2473,163166.81
2474,154331.86
2475,282636.47
2476,157463.1
2477,166305.61
2478,182358.22
2479,161050.14
2480,207045.16
2481,161753.16
2482,171071.14
2483,159793.61
2484,162699.94
2485,163011.16
2486,193857.22
2487,241599.47
2488,208568.61
2489,189350.67
2490,185443.39
2491,156450.9
2492,221543.52
2493,205945.06
2494,209433.73
2495,153986.55
2496,271413.5
2497,190590.73
2498,158634.6
2499,155228.61
2500,169683.23
2501,170398.16
2502,195865.06
2503,162258.81
2504,186912.44
2505,294049.03
2506,270397.6
2507,264456.6
2508,270311.72
2509,260245.33
2510,260973.69
2511,210092.61
2512,251817.75
2513,253207.27
2514,289148.66
2515,180229.84
2516,223743.72
2517,171345.31
2518,201025.53
2519,259710.92
2520,253309.58
2521,241255.48
2522,260304.81
2523,171851.47
2524,182969.8
2525,180469.06
2526,167565.4
2527,165001.94
2528,166579.58
2529,165460.36
2530,162319.33
2531,275258.5
2532,274941.44
2533,235043.38
2534,262390.16
2535,318563.66
2536,278432.5
2537,271704.9
2538,237187.19
2539,230478.64
2540,233335.97
2541,231841.44
2542,216220.62
2543,163857.77
2544,161846.83
2545,186127.22
2546,166727.58
2547,182221.02
2548,183276.66
2549,206152.14
2550,178716.31
2551,174951.94
2552,168844.31
2553,147563.23
2554,152129.72
2555,163115.39
2556,158225.11
2557,159802.33
2558,169395.62
2559,162528.23
2560,174033.95
2561,165486.55
2562,162518.69
2563,163659.42
2564,214793.48
2565,174983.98
2566,215205.56
2567,174355.28
2568,215088.16
2569,253956.69
2570,162354.92
2571,233196.61
2572,186623.86
2573,270702.12
2574,264504.12
2575,164485.2
2576,157627.19
2577,185908.75
2578,150325.25
2579,137193.16
2580,159830.5
2581,164732.97
2582,161521.95
2583,281031.72
2584,263029.03
2585,238885.92
2586,266913.4
2587,251812.72
2588,185990.92
2589,202743.97
2590,253630.02
2591,253927.75
2592,257245.89
2593,242697.38
2594,211728.28
2595,246268.2
2596,280613.28
2597,239108.52
2598,324422.16
2599,376983.1
2600,201857.45
2601,176827.27
2602,156384.44
2603,159200.19
2604,151801.75
2605,156868.73
2606,188761.7
2607,231363.03
2608,258158.48
2609,214082.38
2610,159795.75
2611,179638.8
2612,210029.31
2613,170498.47
2614,162370.28
2615,199693.17
2616,202292.31
2617,240695.5
2618,215532.77
2619,254798.66
2620,225468.56
2621,229988.22
2622,232143.31
2623,268962.6
2624,335088.3
2625,261853.44
2626,218943.44
2627,186299.16
2628,395166.1
2629,386464.25
2630,361010.16
2631,374613.16
2632,369574.16
2633,318563.66
2634,390924.34
2635,207222.75
2636,226242.92
2637,212136.0
2638,318563.66
2639,230323.45
2640,187519.62
2641,160634.69
2642,224404.67
2643,160670.14
2644,165165.53
2645,156802.11
2646,155026.33
2647,158039.0
2648,193713.61
2649,191625.66
2650,175190.81
2651,190661.61
2652,362448.44
2653,259741.98
2654,267611.62
2655,379386.4
2656,328813.6
2657,347127.78
2658,310137.38
2659,326785.78
2660,345220.6
2661,348554.4
2662,342816.34
2663,296056.97
2664,315694.72
2665,323413.44
2666,300819.7
2667,226720.28
2668,230372.81
2669,238594.28
2670,282159.06
2671,235193.84
2672,230537.06
2673,250425.92
2674,241499.34
2675,202941.16
2676,239366.86
2677,245471.77
2678,278119.75
2679,279704.7
2680,310490.7
2681,346729.28
2682,318563.66
2683,414585.47
2684,325595.25
2685,320691.78
2686,272454.28
2687,283480.5
2688,258191.27
2689,254250.9
2690,342643.97
2691,242409.48
2692,172872.55
2693,247569.72
2694,182494.12
2695,233827.44
2696,229053.5
2697,237440.25
2698,227119.52
2699,208136.97
2700,192205.98
2701,200205.8
2702,160608.78
2703,162456.4
2704,169930.05
2705,160546.02
2706,162355.08
2707,163926.7
2708,163684.78
2709,157702.4
2710,162839.97
2711,300692.34
2712,341701.9
2713,208582.2
2714,191225.08
2715,194595.25
2716,191865.6
2717,238644.52
2718,257220.02
2719,190430.2
2720,219368.14
2721,173264.67
2722,205832.27
2723,187668.05
2724,169078.44
2725,169932.23
2726,188747.53
2727,206708.22
2728,206252.83
2729,196819.84
2730,174805.44
2731,163484.73
2732,162630.28
2733,186667.12
2734,165871.34
2735,177218.52
2736,171425.56
2737,161023.95
2738,163163.1
2739,205973.7
2740,163493.39
2741,187135.75
2742,199109.64
2743,202261.14
2744,205345.53
2745,170112.64
2746,170282.88
2747,169909.1
2748,160244.5
2749,175726.22
2750,182363.6
2751,178281.11
2752,258710.19
2753,160115.08
2754,344263.62
2755,165693.84
2756,154493.9
2757,151356.75
2758,149788.73
2759,196394.97
2760,175301.17
2761,185123.08
2762,185388.22
2763,237204.23
2764,197692.14
2765,324843.56
2766,168932.11
2767,148849.75
2768,163499.38
2769,169777.84
2770,170290.11
2771,159149.25
2772,163040.52
2773,230727.97
2774,170022.56
2775,165940.7
2776,168461.38
2777,178329.9
2778,158516.9
2779,160983.0
2780,154047.94
2781,151453.88
2782,154723.61
2783,158099.12
2784,163011.62
2785,166031.89
2786,145805.47
2787,164936.48
2788,148139.38
2789,216719.66
2790,152190.73
2791,156585.86
2792,147601.53
2793,206749.19
2794,157324.28
2795,161576.36
2796,154971.8
2797,257983.5
2798,164061.44
2799,161124.2
2800,144040.36
2801,157296.36
2802,169822.33
2803,171949.9
2804,163463.58
2805,157147.05
2806,148474.05
2807,191646.94
2808,193615.06
2809,163499.83
2810,161848.67
2811,189666.03
2812,199770.55
2813,186876.03
2814,184349.14
2815,157996.94
2816,237576.78
2817,196850.78
2818,166149.89
2819,211784.03
2820,187884.03
2821,162698.47
2822,238097.42
2823,318563.66
2824,192326.0
2825,187605.62
2826,168833.02
2827,190384.6
2828,272430.56
2829,218811.78
2830,270854.97
2831,210677.62
2832,279480.3
2833,314033.75
2834,258007.4
2835,259814.19
2836,236721.62
2837,225926.53
2838,190330.72
2839,225519.95
2840,244420.86
2841,242406.16
2842,256843.64
2843,186130.47
2844,199428.66
2845,162049.83
2846,242195.6
2847,242645.75
2848,258521.12
2849,247556.64
2850,282218.44
2851,263721.25
2852,267899.25
2853,275177.3
2854,174459.86
2855,247748.61
2856,253069.27
2857,237868.52
2858,253875.52
2859,172763.1
2860,162095.53
2861,171080.11
2862,250773.34
2863,169889.28
2864,309481.44
2865,172540.52
2866,175245.75
2867,156765.11
2868,159638.08
2869,159487.31
2870,168365.66
2871,144217.19
2872,140372.67
2873,155418.92
2874,185164.0
2875,159718.0
2876,193643.8
2877,161133.62
2878,184105.97
2879,196012.33
2880,157952.72
2881,165165.2
2882,213313.08
2883,214788.27
2884,237404.1
2885,218657.22
2886,270932.0
2887,153957.33
2888,175841.47
2889,141550.61
2890,149586.62
2891,180409.44
2892,143530.7
2893,150242.33
2894,149035.12
2895,325432.38
2896,258425.33
2897,264367.84
2898,178845.88
2899,248345.56
2900,197605.17
2901,253563.81
2902,231677.25
2903,341539.2
2904,327106.4
2905,159456.81
2906,182841.34
2907,164509.03
2908,168116.5
2909,178331.45
2910,152470.16
2911,157000.56
2912,200267.17
2913,154240.97
2914,154015.53
2915,154416.02
2916,154287.4
2917,195000.33
2918,162905.9
2919,269625.88
