Id,SalePrice
1729,190422.89
1730,187222.14
1731,169973.72
1732,167215.5
1733,165540.64
1734,170792.19
1735,176495.22
1736,165707.8
1737,328910.6
1738,248428.77
1739,247333.16
1740,263941.72
1741,205816.7
1742,184995.81
1743,194182.31
1744,368054.12
1745,215142.06
1746,189277.98
1747,223227.53
1748,239657.16
1749,196742.89
1750,174103.08
1751,274016.34
1752,166964.0
1753,183357.2
1754,210371.72
1755,197280.62
1756,166850.66
1757,166231.16
1758,185088.98
1759,188810.62
1760,208584.84
1761,199282.08
1762,206109.7
1763,203989.44
1764,165355.34
1765,193393.42
1766,204460.06
1767,263748.1
1768,172078.14
1769,202722.55
1770,186524.12
1771,170520.06
1772,180579.84
1773,172085.72
1774,174251.19
1775,170907.67
1776,170307.62
1777,164433.3
1778,173266.44
1779,165152.48
1780,194354.56
1781,168747.64
1782,158993.16
1783,183448.12
1784,163682.02
1785,167828.2
1786,160797.33
1787,185307.12
1788,152842.34
1789,160500.56
1790,156485.34
1791,205376.1
1792,191781.5
1793,178676.31
1794,178190.69
1795,169311.28
1796,169175.86
1797,168389.62
1798,167615.66
1799,160842.22
1800,170014.02
1801,172395.3
1802,171646.72
1803,183212.48
1804,183742.34
1805,176114.95
1806,169720.42
1807,171982.58
1808,170472.81
1809,168298.0
1810,175761.83
1811,160822.62
1812,161173.52
1813,165551.88
1814,159592.67
1815,146512.44
1816,159159.95
1817,166419.67
1818,170067.9
1819,170860.75
1820,154815.66
1821,161431.27
1822,184098.92
1823,146332.03
1824,171029.38
1825,170989.98
1826,161245.42
1827,157598.94
1828,170500.12
1829,170537.66
1830,171064.62
1831,172995.45
1832,160321.81
1833,176882.36
1834,171434.53
1835,170159.06
1836,165760.86
1837,162554.34
1838,169696.42
1839,164024.78
1840,186352.34
1841,173269.08
1842,162753.19
1843,171971.14
1844,174425.88
1845,183078.3
1846,171919.56
1847,186309.55
1848,147900.02
1849,167548.94
1850,167245.7
1851,185649.34
1852,169221.61
1853,171825.25
1854,199639.3
1855,191927.4
1856,223517.45
1857,190283.48
1858,175059.33
1859,167529.22
1860,184462.75
1861,167415.7
1862,323254.84
1863,327036.38
1864,327031.88
1865,312278.62
1866,295803.1
1867,232175.58
1868,278207.47
1869,216970.28
1870,229946.53
1871,256898.31
1872,219229.67
1873,245098.03
1874,183614.53
1875,224202.88
1876,212283.05
1877,224446.48
1878,219232.92
1879,174678.39
1880,174127.75
1881,232882.8
1882,255369.17
1883,200954.23
1884,209852.38
1885,255369.17
1886,273141.75
1887,224624.55
1888,280666.47
1889,199540.72
1890,166600.02
1891,173558.27
1892,163407.72
1893,168201.36
1894,174077.69
1895,171849.1
1896,169074.56
1897,165551.64
1898,164781.53
1899,178948.56
1900,173868.67
1901,177540.64
1902,186202.5
1903,199007.95
1904,171479.12
1905,216587.52
1906,194990.45
1907,236480.97
1908,164886.11
1909,174982.88
1910,169319.86
1911,219415.94
1912,257593.06
1913,173312.08
1914,154884.97
1915,325502.3
1916,153218.5
1917,230989.25
1918,182653.81
1919,211086.6
1920,196699.98
1921,338478.03
1922,327899.44
1923,222226.45
1924,251543.48
1925,207359.03
1926,335148.38
1927,174936.27
1928,208894.19
1929,167961.47
1930,174174.92
1931,185572.16
1932,182615.22
1933,193844.08
1934,217599.4
1935,199958.75
1936,217976.75
1937,212602.58
1938,205829.97
1939,284918.47
1940,212159.08
1941,211970.97
1942,217014.95
1943,226376.53
1944,320605.84
1945,310908.5
1946,200153.08
1947,275181.03
1948,204373.3
1949,267687.75
1950,202057.6
1951,255369.17
1952,230576.89
1953,192588.56
1954,207706.94
1955,172641.83
1956,341482.0
1957,196888.1
1958,262582.03
1959,183254.53
1960,166841.39
1961,168075.19
1962,161435.06
1963,162055.84
1964,164949.3
1965,182319.8
1966,173559.4
1967,290032.7
1968,335579.28
1969,306312.9
1970,311358.97
1971,345241.75
1972,318840.88
1973,302342.2
1974,287792.34
1975,328275.97
1976,285441.78
1977,327762.3
1978,312840.56
1979,282704.1
1980,220754.83
1981,318070.4
1982,222187.38
1983,218864.72
1984,187879.75
1985,237303.9
1986,227019.28
1987,193887.19
1988,216297.89
1989,221004.78
1990,233410.52
1991,227991.11
1992,232293.44
1993,203404.95
1994,255369.17
1995,211337.45
1996,238079.4
1997,259894.56
1998,296567.0
1999,294163.66
2000,277431.28
2001,314490.2
2002,248510.47
2003,281868.3
2004,301073.75
2005,228012.3
2006,223935.2
2007,277044.16
2008,212445.64
2009,224160.95
2010,225887.64
2011,179282.66
2012,203820.45
2013,217819.94
2014,217163.16
2015,220988.1
2016,222096.86
2017,211573.11
2018,169844.11
2019,174189.6
2020,163342.3
2021,160757.8
2022,209434.8
2023,188009.81
2024,262933.88
2025,309178.44
2026,195331.28
2027,180766.0
2028,172144.55
2029,186193.47
2030,279284.9
2031,270161.03
2032,280464.88
2033,272113.75
2034,185111.47
2035,226322.6
2036,194299.44
2037,218930.7
2038,291436.16
2039,220850.75
2040,329595.78
2041,316838.12
2042,215941.88
2043,201266.69
2044,211531.23
2045,210219.38
2046,176895.14
2047,184083.12
2048,179026.25
2049,181907.62
2050,202690.92
2051,165132.19
2052,171409.56
2053,185059.89
2054,160544.89
2055,189185.98
2056,182847.92
2057,165342.0
2058,255369.17
2059,178328.08
2060,205461.45
2061,206908.33
2062,170308.03
2063,165277.39
2064,177501.19
2065,169417.97
2066,202311.02
2067,168646.36
2068,184528.61
2069,156153.39
2070,161323.78
2071,160887.03
2072,171613.05
2073,182474.66
2074,196859.31
2075,179408.31
2076,163943.98
2077,186006.88
2078,171187.52
2079,172265.31
2080,163703.83
2081,168185.48
2082,168880.36
2083,177796.94
2084,163244.9
2085,166874.56
2086,164709.19
2087,167848.3
2088,162840.95
2089,156564.5
2090,170954.75
2091,165299.94
2092,170834.1
2093,165047.64
2094,167130.45
2095,174658.39
2096,155038.69
2097,159341.78
2098,176031.98
2099,144613.53
2100,159911.45
2101,169522.78
2102,165568.52
2103,161275.52
2104,170969.61
2105,170281.3
2106,155145.05
2107,200262.92
2108,166035.8
2109,164826.55
2110,169412.3
2111,174054.8
2112,172655.9
2113,166777.6
2114,165822.97
2115,187867.4
2116,165911.64
2117,175225.77
2118,166775.88
2119,164076.8
2120,167567.3
2121,161244.0
2122,161662.39
2123,156005.92
2124,182437.16
2125,172337.12
2126,180047.95
2127,193035.72
2128,165321.08
2129,160669.08
2130,171602.9
2131,176791.92
2132,167921.03
2133,166966.78
2134,168622.73
2135,161718.17
2136,156773.62
2137,164372.14
2138,173287.28
2139,189507.64
2140,183621.39
2141,181495.44
2142,170402.94
2143,179717.05
2144,166966.95
2145,176426.62
2146,180061.48
2147,172684.34
2148,170302.66
2149,181082.84
2150,224645.53
2151,166349.14
2152,207505.44
2153,190192.73
2154,165645.69
2155,171368.42
2156,297749.28
2157,273273.28
2158,237688.56
2159,225035.94
2160,215197.16
2161,243293.98
2162,317372.9
2163,305105.44
2164,270998.75
2165,222359.0
2166,183690.2
2167,225487.66
2168,218305.83
2169,219774.27
2170,225470.38
2171,183651.44
2172,179047.73
2173,197208.72
2174,237646.34
2175,276134.97
2176,284474.88
2177,235220.28
2178,243927.66
2179,172924.17
2180,216265.34
2181,207040.28
2182,222388.67
2183,206752.03
2184,173252.14
2185,174652.36
2186,187498.28
2187,197846.08
2188,197468.4
2189,228942.7
2190,156122.17
2191,157176.66
2192,160587.64
2193,166215.81
2194,162870.8
2195,163247.52
2196,164356.86
2197,168543.61
2198,172729.52
2199,184819.27
2200,175297.25
2201,174623.4
2202,205401.5
2203,173513.12
2204,205817.12
2205,167591.33
2206,172517.11
2207,211182.55
2208,246239.05
2209,222929.03
2210,166944.23
2211,164252.84
2212,168345.94
2213,162684.81
2214,184070.92
2215,160874.67
2216,182366.84
2217,158453.52
2218,156657.19
2219,158755.53
2220,160964.58
2221,328447.94
2222,289125.94
2223,314439.1
2224,231099.67
2225,171337.06
2226,216886.72
2227,221800.19
2228,301190.62
2229,262505.06
2230,186339.73
2231,238842.27
2232,204916.72
2233,205609.4
2234,282783.3
2235,234800.73
2236,255369.17
2237,313387.66
2238,214222.78
2239,168823.97
2240,186197.16
2241,186191.97
2242,172151.1
2243,176121.62
2244,164817.64
2245,163549.22
2246,185637.83
2247,166971.75
2248,167101.45
2249,169860.3
2250,176132.38
2251,175334.05
2252,209659.19
2253,192032.95
2254,205511.9
2255,219893.48
2256,202789.92
2257,232160.03
2258,197276.98
2259,209733.73
2260,200374.78
2261,203000.12
2262,218365.75
2263,322725.6
2264,403296.53
2265,210985.72
2266,279413.94
2267,326900.97
2268,353265.34
2269,189434.39
2270,215860.86
2271,232173.89
2272,224897.16
2273,197089.66
2274,215111.97
2275,195828.34
2276,203959.94
2277,215867.56
2278,177785.73
2279,174729.1
2280,168249.98
2281,213571.75
2282,217470.6
2283,163290.44
2284,166275.06
2285,169726.94
2286,167554.22
2287,306930.84
2288,275490.38
2289,268156.62
2290,327502.75
2291,292162.9
2292,335782.94
2293,332106.25
2294,318262.97
2295,407965.34
2296,252951.53
2297,307228.34
2298,310481.8
2299,298193.47
2300,299558.03
2301,308810.9
2302,263966.56
2303,240555.25
2304,255369.17
2305,207171.36
2306,201298.48
2307,223989.61
2308,222219.45
2309,281087.97
2310,218581.64
2311,212737.16
2312,211356.25
2313,208737.27
2314,208237.16
2315,218797.27
2316,222671.1
2317,218675.67
2318,216704.06
2319,203792.6
2320,209369.72
2321,233158.42
2322,201035.06
2323,216084.8
2324,217253.69
2325,227008.08
2326,206921.58
2327,218189.62
2328,237205.56
2329,221266.88
2330,215323.72
2331,301555.88
2332,329770.4
2333,291917.66
2334,262361.28
2335,279331.3
2336,291427.78
2337,208101.48
2338,235727.67
2339,228829.27
2340,354980.5
2341,226939.16
2342,248945.38
2343,258253.86
2344,233949.23
2345,255369.17
2346,218555.25
2347,214162.31
2348,279116.3
2349,208486.42
2350,291710.03
2351,245050.19
2352,286493.3
2353,297225.75
2354,173046.12
2355,173582.22
2356,186087.67
2357,218452.95
2358,221470.98
2359,179114.6
2360,165972.45
2361,174938.05
2362,264429.2
2363,180244.36
2364,188199.47
2365,248043.25
2366,216117.17
2367,228808.89
2368,216031.7
2369,219441.97
2370,192494.03
2371,188591.78
2372,205159.2
2373,289645.75
2374,316293.25
2375,297209.66
2376,249755.27
2377,309668.25
2378,179987.52
2379,226665.39
2380,185767.39
2381,198782.0
2382,213700.88
2383,221245.44
2384,255369.17
2385,192383.36
2386,174346.8
2387,174700.77
2388,166479.55
2389,166526.52
2390,177531.84
2391,177815.19
2392,164178.12
2393,190224.03
2394,177984.52
2395,229253.45
2396,181299.73
2397,222502.61
2398,172208.44
2399,152745.58
2400,149852.3
2401,166155.84
2402,174647.56
2403,179370.62
2404,192481.45
2405,203251.64
2406,174173.67
2407,169019.17
2408,180465.25
2409,170135.23
2410,206850.94
2411,164791.95
2412,186073.9
2413,170510.81
2414,175472.28
2415,173602.36
2416,166567.05
2417,168776.05
2418,169607.0
2419,170993.73
2420,170918.11
2421,169488.23
2422,163223.12
2423,172738.45
2424,189712.06
2425,255369.17
2426,171711.31
2427,169927.23
2428,210899.22
2429,166407.45
2430,170782.45
2431,164172.88
2432,179604.95
2433,180182.56
2434,174914.66
2435,189893.52
2436,165005.14
2437,164127.23
2438,172292.84
2439,164341.36
2440,165987.86
2441,161004.6
2442,163946.95
2443,168837.8
2444,173916.55
2445,159286.86
2446,176334.22
2447,206034.16
2448,170726.7
2449,162095.34
2450,181199.66
2451,168643.39
2452,200276.22
2453,159796.0
2454,171624.17
2455,170430.23
2456,171260.06
2457,167308.33
2458,172547.11
2459,157808.14
2460,174201.53
2461,164814.98
2462,171414.78
2463,166459.08
2464,192873.33
2465,169840.19
2466,170376.53
2467,182096.44
2468,156473.06
2469,156586.27
2470,218437.06
2471,234409.6
2472,190964.72
2473,168281.44
2474,160703.61
2475,226351.86
2476,164411.81
2477,169579.25
2478,188263.84
2479,166787.95
2480,184575.69
2481,170873.5
2482,173151.0
2483,166805.9
2484,168117.81
2485,166944.48
2486,193599.53
2487,220736.33
2488,193210.5
2489,188725.61
2490,184539.23
2491,159713.73
2492,211220.55
2493,190638.94
2494,192966.23
2495,162166.77
2496,267999.16
2497,184280.33
2498,165396.69
2499,160679.62
2500,167759.81
2501,174867.78
2502,185068.2
2503,164774.36
2504,173339.83
2505,225817.83
2506,261450.36
2507,283387.72
2508,250406.77
2509,220533.95
2510,220473.0
2511,192771.39
2512,212848.88
2513,275643.44
2514,287813.62
2515,185318.03
2516,200913.62
2517,173078.8
2518,197040.75
2519,226527.97
2520,218347.31
2521,215447.73
2522,222624.95
2523,179662.0
2524,183366.75
2525,187247.88
2526,178343.66
2527,172677.6
2528,170740.8
2529,175978.78
2530,166175.36
2531,244391.92
2532,225565.81
2533,197711.52
2534,235169.72
2535,279080.2
2536,298410.25
2537,228202.83
2538,216659.34
2539,204838.34
2540,209514.2
2541,205427.0
2542,199833.16
2543,172506.33
2544,166756.78
2545,181096.33
2546,169171.03
2547,180145.52
2548,190107.72
2549,186411.12
2550,433410.97
2551,172427.28
2552,169834.9
2553,158705.28
2554,161052.38
2555,167329.44
2556,161762.45
2557,165221.7
2558,166674.28
2559,167085.45
2560,175793.38
2561,168728.92
2562,168259.75
2563,170350.75
2564,217224.83
2565,173994.86
2566,209914.25
2567,172203.06
2568,185417.2
2569,206949.31
2570,166075.25
2571,213817.48
2572,185446.47
2573,239204.83
2574,220980.62
2575,167639.84
2576,171326.4
2577,180826.75
2578,156493.48
2579,146982.16
2580,172617.97
2581,166373.72
2582,171990.33
2583,281724.03
2584,219738.84
2585,221198.47
2586,214382.98
2587,215844.94
2588,180395.77
2589,195005.31
2590,225676.83
2591,265919.22
2592,229397.5
2593,306539.34
2594,184674.23
2595,210821.47
2596,305461.47
2597,210977.12
2598,300048.7
2599,330431.16
2600,171883.69
2601,178895.3
2602,161531.66
2603,163455.9
2604,160541.38
2605,163566.11
2606,186326.11
2607,200037.64
2608,240899.2
2609,200889.4
2610,164180.44
2611,167832.05
2612,193710.5
2613,171712.81
2614,169426.34
2615,189273.55
2616,180918.4
2617,213923.94
2618,280082.28
2619,223565.62
2620,211362.77
2621,215820.58
2622,214106.52
2623,255369.17
2624,302339.72
2625,271292.1
2626,203963.5
2627,186530.4
2628,385742.12
2629,398164.8
2630,335236.38
2631,366663.28
2632,348067.88
2633,287233.3
2634,339301.9
2635,202780.03
2636,217279.5
2637,205639.48
2638,255369.17
2639,219337.48
2640,186610.5
2641,165605.86
2642,214154.94
2643,163651.3
2644,167973.77
2645,163626.39
2646,160763.06
2647,163417.2
2648,188958.16
2649,181471.06
2650,170016.16
2651,183715.92
2652,312373.75
2653,269442.53
2654,261599.4
2655,333695.78
2656,300736.28
2657,305869.44
2658,311522.72
2659,281224.03
2660,311834.47
2661,313230.84
2662,329674.12
2663,258240.48
2664,277159.75
2665,293532.28
2666,283156.5
2667,210251.97
2668,211145.89
2669,216515.23
2670,269378.25
2671,219991.1
2672,214535.36
2673,221664.34
2674,213825.64
2675,195443.52
2676,222051.3
2677,223457.2
2678,255369.17
2679,281930.6
2680,290988.0
2681,354963.6
2682,262606.72
2683,430143.25
2684,303765.84
2685,299356.03
2686,255369.17
2687,288350.6
2688,218078.16
2689,217428.62
2690,312118.03
2691,212000.72
2692,181949.48
2693,221288.67
2694,181900.56
2695,210123.52
2696,218261.42
2697,221802.94
2698,224808.2
2699,205810.55
2700,193027.3
2701,206084.39
2702,167718.45
2703,174226.1
2704,178475.73
2705,166596.4
2706,167166.05
2707,171009.81
2708,171241.14
2709,163338.61
2710,170505.86
2711,191116.38
2712,307310.03
2713,186551.73
2714,174101.6
2715,190917.03
2716,189619.73
2717,213813.72
2718,228025.2
2719,188878.34
2720,196122.94
2721,175655.31
2722,207497.52
2723,188583.4
2724,171989.94
2725,171471.45
2726,182364.73
2727,207580.84
2728,205582.83
2729,190456.17
2730,175110.81
2731,168055.97
2732,168103.4
2733,184996.84
2734,168807.23
2735,171188.5
2736,171578.72
2737,166467.12
2738,178680.08
2739,201354.48
2740,173506.08
2741,185297.94
2742,183834.16
2743,191773.48
2744,190904.06
2745,175176.55
2746,171588.25
2747,169744.44
2748,164173.62
2749,173359.67
2750,174253.67
2751,175436.38
2752,228499.67
2753,171889.02
2754,270540.16
2755,167836.8
2756,162344.95
2757,158954.78
2758,159841.44
2759,176517.97
2760,169409.38
2761,178377.03
2762,180108.97
2763,220209.33
2764,185894.83
2765,255369.17
2766,173301.66
2767,159720.12
2768,169803.28
2769,172734.61
2770,171723.44
2771,166103.45
2772,167362.48
2773,198677.42
2774,169265.22
2775,165565.84
2776,174964.16
2777,181313.64
2778,162631.06
2779,169596.42
2780,158196.97
2781,156364.06
2782,161593.06
2783,161737.55
2784,165970.45
2785,170676.17
2786,152481.75
2787,167386.4
2788,155622.12
2789,187147.23
2790,158766.06
2791,163989.64
2792,154380.28
2793,195294.83
2794,159016.08
2795,165027.3
2796,159892.27
2797,242980.33
2798,169682.8
2799,164828.58
2800,152796.72
2801,161986.02
2802,172361.64
2803,181279.1
2804,167512.39
2805,159641.92
2806,157024.16
2807,174578.8
2808,183769.38
2809,172401.92
2810,168660.06
2811,195310.88
2812,194978.3
2813,195046.73
2814,189869.44
2815,164863.53
2816,233685.83
2817,188985.5
2818,171989.73
2819,195820.61
2820,177489.34
2821,169242.78
2822,209045.11
2823,282770.72
2824,188033.52
2825,179660.44
2826,175452.6
2827,181445.39
2828,255369.17
2829,260484.84
2830,255369.17
2831,199354.4
2832,212617.72
2833,280783.75
2834,227676.8
2835,220934.19
2836,210525.58
2837,198129.86
2838,185943.98
2839,211418.02
2840,210590.38
2841,218287.78
2842,229674.2
2843,178975.73
2844,195673.94
2845,165721.62
2846,218595.14
2847,214726.4
2848,197838.14
2849,209792.73
2850,293788.16
2851,231626.58
2852,230746.97
2853,287815.6
2854,172935.6
2855,214045.16
2856,223528.53
2857,206500.62
2858,215143.44
2859,172918.42
2860,174996.19
2861,182286.44
2862,209257.72
2863,171350.27
2864,259020.9
2865,174157.27
2866,173474.7
2867,162361.45
2868,164730.92
2869,164233.47
2870,172519.6
2871,156847.64
2872,148941.02
2873,163693.31
2874,179567.16
2875,164644.08
2876,185787.11
2877,168793.6
2878,178062.55
2879,179091.39
2880,159732.16
2881,169456.78
2882,197830.81
2883,200718.31
2884,218990.7
2885,198650.9
2886,229588.55
2887,160442.89
2888,172014.69
2889,148503.36
2890,156570.38
2891,177448.0
2892,150275.06
2893,159033.94
2894,154991.75
2895,306841.12
2896,289335.47
2897,231422.39
2898,188161.12
2899,214149.86
2900,198977.64
2901,230879.39
2902,210669.73
2903,325626.88
2904,299933.66
2905,166265.47
2906,216782.69
2907,166905.08
2908,172772.23
2909,184008.81
2910,155946.78
2911,160293.22
2912,198052.34
2913,158097.06
2914,158204.62
2915,159545.27
2916,158055.52
2917,203712.27
2918,171689.73
2919,263015.1
