Id,SalePrice
1612,188179.33
1613,172208.81
1614,142532.4
1615,90869.984
1616,83393.78
1617,89743.38
1618,126792.86
1619,140861.02
1620,183091.83
1621,155392.64
1622,155308.8
1623,282586.03
1624,232237.25
1625,127798.73
1626,164965.14
1627,205077.06
1628,285738.16
1629,177845.64
1630,413772.88
1631,223745.3
1632,236812.86
1633,181788.0
1634,192250.36
1635,169061.05
1636,166900.34
1637,213167.44
1638,190931.89
1639,172276.97
1640,269579.5
1641,175082.86
1642,231566.27
1643,230852.08
1644,234745.62
1645,183561.38
1646,154550.89
1647,175092.45
1648,141037.55
1649,143336.84
1650,125620.75
1651,137022.05
1652,92586.97
1653,92847.68
1654,150433.25
1655,140600.36
1656,145822.6
1657,155782.9
1658,145866.28
1659,132483.3
1660,152258.06
1661,430677.8
1662,389426.75
1663,382333.5
1664,495862.75
1665,314627.2
1666,336550.25
1667,364699.38
1668,381406.75
1669,305113.25
1670,346835.3
1671,264487.8
1672,448086.2
1673,304960.3
1674,251735.69
1675,205063.7
1676,206630.95
1677,219028.3
1678,491470.84
1679,397179.4
1680,370977.8
1681,270280.0
1682,292702.44
1683,192190.8
1684,176569.28
1685,180474.5
1686,168208.7
1687,177516.73
1688,206871.16
1689,194652.9
1690,202350.77
1691,194513.27
1692,309607.44
1693,166374.58
1694,191122.98
1695,169016.14
1696,271410.1
1697,171227.52
1698,345561.25
1699,294014.94
1700,246176.73
1701,280388.22
1702,259068.11
1703,259042.12
1704,287253.34
1705,241708.36
1706,398830.2
1707,249990.67
1708,221818.73
1709,257061.36
1710,227774.52
1711,288322.1
1712,281130.75
1713,268389.5
1714,249874.69
1715,214838.42
1716,192627.05
1717,163585.17
1718,134177.58
1719,213183.0
1720,242204.84
1721,168358.83
1722,131780.83
1723,165424.19
1724,243392.47
1725,242100.66
1726,210052.39
1727,178239.94
1728,197902.62
1729,164803.72
1730,141644.98
1731,129775.375
1732,134968.17
1733,108988.38
1734,122556.44
1735,138013.05
1736,110281.35
1737,335739.3
1738,249736.86
1739,270738.03
1740,266957.3
1741,199716.38
1742,174819.78
1743,160431.19
1744,363731.66
1745,219730.34
1746,194682.52
1747,210853.42
1748,227282.42
1749,151153.12
1750,127528.195
1751,226590.75
1752,123564.305
1753,165801.17
1754,198793.56
1755,171458.03
1756,129394.69
1757,123385.77
1758,147581.25
1759,164525.45
1760,160514.78
1761,163642.33
1762,186157.86
1763,157008.67
1764,127671.93
1765,176225.78
1766,196793.8
1767,243232.58
1768,141887.7
1769,162795.9
1770,151512.53
1771,131197.42
1772,145797.19
1773,134946.72
1774,141839.84
1775,131936.31
1776,140183.56
1777,118190.82
1778,141691.78
1779,124539.73
1780,163073.5
1781,133268.67
1782,87666.13
1783,155905.33
1784,102635.23
1785,131119.5
1786,172192.39
1787,169476.45
1788,78146.64
1789,111634.35
1790,79000.016
1791,192212.64
1792,160695.06
1793,141561.06
1794,150940.61
1795,145519.25
1796,129001.086
1797,120293.74
1798,120219.61
1799,113709.75
1800,144425.25
1801,140316.06
1802,146479.83
1803,171362.52
1804,151900.62
1805,141167.42
1806,123229.99
1807,123434.93
1808,111984.414
1809,117787.2
1810,141897.2
1811,98557.16
1812,104604.24
1813,124236.73
1814,93921.87
1815,59470.812
1816,102476.3
1817,133842.58
1818,162780.47
1819,125316.234
1820,76326.34
1821,121964.08
1822,151012.7
1823,94078.42
1824,143375.31
1825,141662.34
1826,112558.79
1827,91712.91
1828,142842.36
1829,135891.94
1830,149179.77
1831,143049.02
1832,82042.89
1833,151125.23
1834,121308.19
1835,141200.38
1836,141907.3
1837,107525.93
1838,140349.75
1839,122121.94
1840,180587.61
1841,137115.08
1842,107920.016
1843,128421.305
1844,125920.766
1845,145044.28
1846,160073.95
1847,168984.44
1848,66293.3
1849,124529.97
1850,128659.92
1851,161643.69
1852,125239.69
1853,130963.75
1854,186176.08
1855,157036.97
1856,229274.39
1857,130419.45
1858,120300.1
1859,118624.53
1860,140116.67
1861,118009.3
1862,300634.9
1863,295599.03
1864,295638.72
1865,359020.28
1866,353735.2
1867,227445.53
1868,315985.03
1869,207792.64
1870,248807.53
1871,258145.95
1872,182891.7
1873,286260.53
1874,155452.03
1875,214948.52
1876,204432.4
1877,227495.23
1878,203382.25
1879,144019.12
1880,151295.05
1881,276443.78
1882,259750.72
1883,194310.28
1884,217963.52
1885,248363.28
1886,282572.38
1887,204768.19
1888,288797.03
1889,190751.22
1890,137711.55
1891,142902.95
1892,104044.305
1893,146877.14
1894,120119.03
1895,153891.28
1896,137125.42
1897,112976.53
1898,133196.66
1899,154478.16
1900,153696.72
1901,171363.36
1902,149813.88
1903,237689.42
1904,145138.1
1905,177172.7
1906,185135.64
1907,224830.64
1908,114740.54
1909,139512.12
1910,126366.96
1911,200147.84
1912,290072.84
1913,151337.55
1914,88224.195
1915,408710.38
1916,87405.695
1917,255732.81
1918,152453.8
1919,183538.03
1920,166370.95
1921,410813.0
1922,364375.28
1923,237054.78
1924,257674.88
1925,228433.56
1926,434213.66
1927,129090.875
1928,162478.22
1929,135527.42
1930,157027.66
1931,153330.14
1932,153831.5
1933,186108.66
1934,183281.47
1935,176728.03
1936,192306.19
1937,192971.17
1938,196261.77
1939,243300.47
1940,201175.0
1941,188176.94
1942,195302.11
1943,206892.1
1944,351851.72
1945,408716.75
1946,179884.9
1947,296796.7
1948,221721.36
1949,252852.34
1950,170992.95
1951,259769.66
1952,228768.28
1953,201361.36
1954,191485.25
1955,136029.12
1956,310449.44
1957,164085.78
1958,316720.0
1959,137103.39
1960,113487.2
1961,132932.0
1962,95977.66
1963,100850.125
1964,112757.96
1965,142999.89
1966,144941.38
1967,334543.4
1968,400359.5
1969,397213.9
1970,375784.62
1971,437041.53
1972,406617.34
1973,267449.75
1974,344528.7
1975,459624.47
1976,277317.5
1977,401175.12
1978,376710.56
1979,348032.66
1980,189014.81
1981,376088.94
1982,209499.8
1983,205595.3
1984,165634.98
1985,241762.12
1986,250083.6
1987,192450.45
1988,182367.89
1989,208763.75
1990,223583.28
1991,218963.27
1992,216629.4
1993,175380.31
1994,237526.92
1995,193719.36
1996,268408.9
1997,326795.25
1998,356854.03
1999,278209.75
2000,303671.75
2001,263059.8
2002,255621.5
2003,259421.97
2004,314012.78
2005,246215.67
2006,230665.2
2007,253717.5
2008,230607.89
2009,219475.03
2010,201197.3
2011,147412.02
2012,171625.95
2013,188464.94
2014,196987.88
2015,210484.75
2016,203357.98
2017,199145.66
2018,137182.5
2019,143599.88
2020,109198.49
2021,98717.71
2022,176438.69
2023,158082.03
2024,271072.88
2025,350234.38
2026,190013.08
2027,154951.16
2028,147696.42
2029,166838.02
2030,264912.88
2031,241256.7
2032,243890.33
2033,255855.27
2034,159059.33
2035,213648.34
2036,186428.62
2037,177913.12
2038,302693.12
2039,212570.05
2040,384714.78
2041,302188.78
2042,222012.38
2043,176176.95
2044,171655.6
2045,198718.17
2046,133392.84
2047,149725.05
2048,139558.77
2049,138774.92
2050,177329.34
2051,112760.08
2052,125482.77
2053,151180.5
2054,99125.06
2055,164076.2
2056,151627.42
2057,125103.766
2058,221983.75
2059,141778.53
2060,174995.19
2061,164482.22
2062,135170.86
2063,118740.266
2064,140802.42
2065,126891.02
2066,152752.94
2067,112009.44
2068,146524.22
2069,81125.98
2070,106204.05
2071,103643.67
2072,156977.67
2073,152933.56
2074,160286.89
2075,152113.1
2076,125400.21
2077,147716.72
2078,134077.5
2079,129274.125
2080,113624.195
2081,127003.82
2082,110801.97
2083,141037.53
2084,109835.62
2085,114569.555
2086,130417.79
2087,117295.27
2088,87675.79
2089,70369.39
2090,123027.35
2091,107258.74
2092,141022.78
2093,110138.91
2094,109252.73
2095,131572.75
2096,93401.32
2097,105599.414
2098,143918.69
2099,54946.79
2100,67361.61
2101,126286.016
2102,126911.3
2103,92369.89
2104,124269.23
2105,129879.24
2106,91637.13
2107,200900.44
2108,120865.97
2109,109060.66
2110,136003.92
2111,141366.23
2112,136461.22
2113,133150.69
2114,143702.12
2115,177445.03
2116,124253.125
2117,152410.94
2118,124855.94
2119,121213.65
2120,132196.4
2121,116090.164
2122,120487.16
2123,97673.875
2124,175864.5
2125,151607.0
2126,161936.0
2127,158592.73
2128,130062.914
2129,85648.195
2130,143729.33
2131,180437.9
2132,130081.82
2133,125508.516
2134,124959.72
2135,101862.29
2136,76400.79
2137,114483.39
2138,144741.8
2139,147708.39
2140,143380.25
2141,145202.25
2142,130048.336
2143,150810.9
2144,103505.72
2145,141955.55
2146,158849.1
2147,154553.84
2148,120333.04
2149,162809.1
2150,227262.84
2151,115278.09
2152,196925.42
2153,180801.56
2154,121790.17
2155,147236.06
2156,284413.22
2157,243386.5
2158,239781.78
2159,220544.02
2160,184463.89
2161,260224.17
2162,387427.4
2163,344847.6
2164,245026.53
2165,217806.58
2166,150392.12
2167,223240.52
2168,224798.06
2169,202104.22
2170,206737.45
2171,162013.34
2172,147774.17
2173,162004.39
2174,254388.25
2175,336523.25
2176,337428.1
2177,266729.22
2178,209557.08
2179,139573.52
2180,228054.83
2181,197561.02
2182,225208.2
2183,194394.34
2184,147010.03
2185,136953.95
2186,172135.0
2187,164852.89
2188,163545.83
2189,309048.5
2190,84508.69
2191,92416.914
2192,97762.01
2193,109171.266
2194,122981.07
2195,128887.03
2196,120701.734
2197,129315.77
2198,136943.89
2199,158135.28
2200,146973.73
2201,138242.58
2202,225984.31
2203,153502.9
2204,206618.83
2205,125872.586
2206,159427.42
2207,235533.45
2208,246117.06
2209,250343.08
2210,129499.37
2211,120639.38
2212,126136.27
2213,114929.9
2214,161796.16
2215,103678.79
2216,153168.06
2217,106309.65
2218,105913.23
2219,109863.4
2220,116142.945
2221,410803.03
2222,332708.56
2223,345536.66
2224,222706.3
2225,107709.71
2226,212055.81
2227,212306.1
2228,312931.8
2229,289352.16
2230,169196.81
2231,221509.12
2232,175162.81
2233,180606.33
2234,257103.72
2235,264497.34
2236,315539.2
2237,386770.8
2238,195903.42
2239,100454.36
2240,165685.58
2241,179525.83
2242,131446.7
2243,127551.73
2244,106246.67
2245,115019.73
2246,152535.77
2247,115853.17
2248,127437.19
2249,131390.81
2250,137931.1
2251,150750.14
2252,176438.2
2253,163701.94
2254,171890.22
2255,195707.89
2256,177503.44
2257,231282.75
2258,168795.08
2259,184205.58
2260,163738.97
2261,195625.58
2262,199585.56
2263,378820.75
2264,538136.75
2265,173161.16
2266,338527.97
2267,458258.97
2268,475870.44
2269,167916.89
2270,204849.28
2271,213585.89
2272,212370.34
2273,170646.69
2274,178402.11
2275,188114.73
2276,185551.77
2277,179938.94
2278,149349.88
2279,142246.47
2280,123740.98
2281,196076.05
2282,186441.77
2283,104905.125
2284,112700.09
2285,140515.72
2286,130497.62
2287,357702.0
2288,317545.7
2289,321682.66
2290,431922.22
2291,341506.28
2292,455171.22
2293,442578.75
2294,407194.53
2295,516077.38
2296,283478.06
2297,345903.75
2298,371678.1
2299,364246.06
2300,383918.9
2301,314159.38
2302,270647.22
2303,246690.72
2304,256173.02
2305,177647.31
2306,181343.67
2307,207900.25
2308,227998.64
2309,313285.97
2310,211492.61
2311,209213.0
2312,189316.11
2313,175112.81
2314,172641.2
2315,181074.92
2316,188047.62
2317,211320.39
2318,179614.7
2319,178467.72
2320,183777.98
2321,250142.66
2322,199175.89
2323,183537.33
2324,211851.02
2325,226920.16
2326,196120.64
2327,221241.72
2328,231079.55
2329,202630.23
2330,192760.67
2331,373441.12
2332,436924.84
2333,352964.6
2334,269305.4
2335,288144.56
2336,369262.2
2337,218427.62
2338,306755.97
2339,215600.12
2340,506527.38
2341,277106.25
2342,288901.1
2343,225260.44
2344,239166.23
2345,241695.38
2346,230603.9
2347,234486.62
2348,250422.62
2349,183198.44
2350,316002.72
2351,294815.8
2352,270005.56
2353,274809.84
2354,131412.19
2355,136428.5
2356,152602.62
2357,209967.06
2358,222836.42
2359,137457.1
2360,120422.1
2361,141399.44
2362,377072.97
2363,141454.92
2364,157542.39
2365,230224.38
2366,192353.28
2367,220795.95
2368,222108.88
2369,217356.97
2370,175910.9
2371,165838.1
2372,214212.53
2373,319564.56
2374,378026.4
2375,263724.72
2376,313263.16
2377,385646.56
2378,151414.72
2379,211717.86
2380,149181.45
2381,173226.22
2382,209327.19
2383,212959.05
2384,246534.11
2385,170252.75
2386,143270.16
2387,142884.36
2388,112717.78
2389,130108.12
2390,145668.38
2391,144117.44
2392,116750.555
2393,168218.28
2394,149956.94
2395,209605.14
2396,143330.06
2397,213744.62
2398,143881.23
2399,65033.867
2400,71263.914
2401,139935.02
2402,144232.83
2403,134548.42
2404,155034.9
2405,164249.31
2406,137866.2
2407,134057.75
2408,149425.84
2409,125282.51
2410,153514.5
2411,121524.85
2412,148455.52
2413,141220.34
2414,152796.22
2415,125812.66
2416,133079.03
2417,142458.1
2418,134286.17
2419,130448.49
2420,133299.2
2421,146800.98
2422,121700.58
2423,122023.375
2424,164227.2
2425,243773.06
2426,143839.11
2427,132012.0
2428,175324.45
2429,113512.63
2430,137049.31
2431,118405.85
2432,148248.3
2433,156424.62
2434,143678.47
2435,159163.39
2436,125793.2
2437,124514.836
2438,139527.73
2439,120207.27
2440,124956.586
2441,109694.63
2442,101016.12
2443,130796.81
2444,127075.375
2445,99471.18
2446,151451.4
2447,162594.67
2448,130995.44
2449,109721.0
2450,151989.52
2451,131075.48
2452,184518.8
2453,95181.29
2454,141955.52
2455,144571.36
2456,155195.73
2457,155533.47
2458,161017.55
2459,91646.11
2460,145454.1
2461,124893.6
2462,140441.56
2463,121883.53
2464,168128.4
2465,142533.5
2466,137395.81
2467,126899.96
2468,100970.08
2469,95107.64
2470,198641.38
2471,228564.36
2472,162451.31
2473,120664.2
2474,109644.62
2475,236013.84
2476,107311.47
2477,131023.91
2478,155045.88
2479,122078.69
2480,159041.22
2481,134256.92
2482,130829.44
2483,124751.29
2484,123375.92
2485,138421.5
2486,152709.25
2487,245555.53
2488,142825.11
2489,150507.83
2490,134653.16
2491,107423.875
2492,201412.75
2493,187963.34
2494,193368.27
2495,98442.52
2496,251291.95
2497,157165.02
2498,106618.65
2499,103723.53
2500,127828.22
2501,138596.95
2502,149567.36
2503,111241.44
2504,189314.94
2505,259305.03
2506,269291.0
2507,307971.78
2508,279316.7
2509,215837.47
2510,204530.22
2511,196376.64
2512,200394.6
2513,240833.25
2514,268077.03
2515,153146.97
2516,184598.52
2517,138507.77
2518,174087.8
2519,224246.88
2520,225320.06
2521,189025.31
2522,239329.17
2523,142681.55
2524,149047.2
2525,162447.02
2526,144062.22
2527,137368.62
2528,140107.81
2529,144148.06
2530,133117.14
2531,252834.95
2532,238935.97
2533,199362.23
2534,227651.8
2535,308827.06
2536,258212.78
2537,248083.23
2538,178632.94
2539,196614.95
2540,199500.34
2541,180221.61
2542,171965.95
2543,147114.55
2544,131554.3
2545,149445.61
2546,144295.19
2547,152452.89
2548,158983.39
2549,164642.14
2550,180279.98
2551,142114.28
2552,139994.44
2553,88655.78
2554,92383.13
2555,134750.5
2556,111116.86
2557,109834.42
2558,131698.72
2559,125403.13
2560,141835.11
2561,142474.34
2562,124353.02
2563,142756.06
2564,202787.11
2565,141251.47
2566,194614.38
2567,134225.1
2568,182332.58
2569,249259.89
2570,126873.49
2571,190445.45
2572,167083.4
2573,252381.19
2574,247925.95
2575,136515.0
2576,124244.34
2577,169648.47
2578,89150.7
2579,58420.992
2580,124984.484
2581,151999.56
2582,143866.92
2583,328611.62
2584,167376.17
2585,199711.44
2586,236826.48
2587,206445.03
2588,151852.17
2589,153668.73
2590,223186.23
2591,214249.11
2592,266656.56
2593,348242.28
2594,189480.98
2595,224652.95
2596,340100.06
2597,219214.7
2598,310360.38
2599,397997.97
2600,143457.56
2601,148478.94
2602,85600.164
2603,105106.56
2604,88927.64
2605,108287.734
2606,148392.34
2607,239073.7
2608,209341.89
2609,181705.12
2610,116322.71
2611,147394.11
2612,163008.22
2613,136840.75
2614,128645.62
2615,159134.12
2616,158254.02
2617,211416.34
2618,218467.0
2619,215248.2
2620,190182.6
2621,178104.3
2622,197489.8
2623,264723.4
2624,367779.62
2625,285727.88
2626,177373.45
2627,179335.81
2628,546095.44
2629,513685.8
2630,372539.84
2631,497514.0
2632,456958.5
2633,321637.06
2634,462684.06
2635,154875.12
2636,185150.67
2637,174850.22
2638,305775.66
2639,180350.84
2640,150435.98
2641,110366.58
2642,197889.4
2643,103972.766
2644,126576.75
2645,119284.88
2646,90833.06
2647,98979.02
2648,162974.88
2649,158054.11
2650,146792.56
2651,156673.05
2652,411935.9
2653,245661.1
2654,262141.31
2655,452255.6
2656,301200.44
2657,408588.4
2658,335770.84
2659,312833.12
2660,393310.8
2661,446253.1
2662,391016.8
2663,314237.8
2664,295359.5
2665,369503.94
2666,306221.12
2667,169298.06
2668,173176.03
2669,183814.42
2670,297618.3
2671,177579.67
2672,211618.48
2673,233776.64
2674,247322.45
2675,166759.3
2676,195656.73
2677,206791.95
2678,309119.84
2679,308133.72
2680,299053.84
2681,450241.7
2682,344959.94
2683,565588.8
2684,338192.88
2685,345885.88
2686,278150.38
2687,352483.12
2688,226503.89
2689,225232.3
2690,432085.6
2691,194751.97
2692,140899.1
2693,223009.97
2694,139434.36
2695,215188.11
2696,198709.39
2697,221059.67
2698,219729.48
2699,174345.33
2700,164674.3
2701,162037.92
2702,129104.79
2703,122758.57
2704,146936.08
2705,120370.54
2706,123192.68
2707,107220.62
2708,126791.2
2709,96593.6
2710,129441.875
2711,215483.06
2712,384462.5
2713,180780.86
2714,149363.58
2715,163624.48
2716,152222.7
2717,224441.58
2718,248657.11
2719,169342.1
2720,175429.25
2721,138272.53
2722,178145.08
2723,150931.98
2724,132751.27
2725,136954.53
2726,149996.81
2727,213901.28
2728,171052.77
2729,165532.69
2730,147380.12
2731,130149.266
2732,121144.625
2733,146328.72
2734,149023.31
2735,137365.0
2736,141309.17
2737,125815.9
2738,134731.34
2739,151922.88
2740,136517.92
2741,146907.12
2742,151997.03
2743,158439.42
2744,161659.6
2745,146821.0
2746,138246.62
2747,143823.36
2748,127477.25
2749,148311.58
2750,144253.4
2751,142321.44
2752,221431.05
2753,152282.78
2754,237328.17
2755,127325.76
2756,114089.586
2757,95672.234
2758,68651.21
2759,154130.88
2760,143370.38
2761,150357.73
2762,152188.78
2763,198601.5
2764,163378.75
2765,314665.44
2766,142113.61
2767,96106.29
2768,133637.14
2769,141023.44
2770,150683.22
2771,122786.48
2772,111948.88
2773,178476.84
2774,136904.5
2775,121109.625
2776,144281.48
2777,160645.92
2778,105446.734
2779,123092.555
2780,100375.63
2781,100264.195
2782,97544.94
2783,110973.836
2784,109183.125
2785,141971.12
2786,59307.67
2787,120869.27
2788,84967.21
2789,206576.89
2790,106442.35
2791,120797.086
2792,77200.52
2793,216153.05
2794,97635.61
2795,129744.19
2796,101604.36
2797,227725.88
2798,129860.11
2799,130278.74
2800,77767.54
2801,129624.08
2802,128547.23
2803,149700.2
2804,127665.73
2805,110956.63
2806,78602.766
2807,163220.0
2808,145243.11
2809,128532.13
2810,132139.02
2811,162577.7
2812,153154.69
2813,170394.97
2814,153630.9
2815,121250.87
2816,250699.7
2817,154280.0
2818,133115.2
2819,177525.45
2820,163022.9
2821,138196.83
2822,206030.72
2823,360635.2
2824,178136.66
2825,163747.5
2826,143873.34
2827,156174.36
2828,253787.4
2829,192175.8
2830,242182.02
2831,182235.3
2832,268509.22
2833,302956.16
2834,225914.73
2835,204940.44
2836,195254.67
2837,206701.95
2838,161415.78
2839,177288.1
2840,227072.34
2841,210708.17
2842,258882.42
2843,154466.5
2844,179046.53
2845,126876.0
2846,217718.61
2847,220140.88
2848,237953.78
2849,206380.23
2850,299248.9
2851,239235.14
2852,263162.0
2853,259061.77
2854,132160.7
2855,218786.45
2856,194845.92
2857,179186.97
2858,219777.48
2859,144479.31
2860,140844.19
2861,151068.86
2862,231907.4
2863,138656.98
2864,323472.5
2865,139555.28
2866,130053.11
2867,107195.336
2868,127780.67
2869,120267.42
2870,115913.15
2871,108542.336
2872,54461.65
2873,118176.23
2874,143592.19
2875,110210.414
2876,159695.52
2877,131005.21
2878,165278.28
2879,149748.06
2880,106208.96
2881,129602.35
2882,167136.86
2883,185340.88
2884,192949.1
2885,188885.08
2886,235374.48
2887,104977.086
2888,146775.36
2889,70599.11
2890,80683.83
2891,140150.03
2892,90028.96
2893,81330.9
2894,78819.664
2895,350307.12
2896,335928.62
2897,225879.73
2898,153151.89
2899,227533.94
2900,162555.11
2901,223400.4
2902,267365.12
2903,353033.8
2904,345726.47
2905,112905.914
2906,177528.17
2907,118353.56
2908,141769.3
2909,149005.56
2910,71585.33
2911,97084.68
2912,151863.84
2913,87390.805
2914,84015.76
2915,89492.58
2916,84190.234
2917,174515.53
2918,131959.31
2919,230448.62
